sid,en,ko
dev-9898,You would look better in this yellow one I think.,제 생각엔 당신은 이 노란색 것이 더 잘 어울리시는 것 같아요.
dev-9899,There is a 3-day national holiday.,이달에는 3일의 공휴일이 있습니다.
dev-9900,Thank you for calling me for a long time.,오랜만에 전화해 줘서 너무 반가워요.
dev-9901,"Maybe it's caffeine, but I don't want to eat at night.",카페인 때문인지 밤에 입맛이 없어요.
dev-9902,Shapes designed by a script suddenly emerge and fall on the existing shapes.,스크립트에 따라 디자인된 쉐입이 갑자기 생겨 기존 쉐입 위로 떨어집니다.
dev-9903,I cannot marry a person who makes me feel uneasy.,난 불안함을 주는 사람과 결혼할 수 없어.
dev-9904,How long do you spend on chores every day?,매일 집안일을 하는데 시간을 얼마나 들이십니까?
dev-9905,Please fill out the attached order form as fast as possible.,"발주서 느리오니, 최대한 서둘러서 작업해 주세요."
dev-9906,"He works hard in the field, whereas your column is full of scissors and paste.","그는 정말 열심히 했지만, 당신의 칼럼은 온통 짜집기로 가득 차 있네요."
dev-9907,I've been so flustered these days because my sister in Korea is sick.,요즘 한국에 있는 언니가 아파서 제가 너무 정신이 없어요.
dev-9908,I want to eat spicy Jjam Pong next time.,다음에는 매운 짬뽕을 먹어 보고싶어.
dev-9909,I am afraid that I have decided not to buy this book again.,안타깝지만 저는 이 책을 재구매하지 않기로 하였습니다.
dev-9910,"Eventually, however, this is useful to them.","하지만, 결국 이것은 그들에게 유용합니다."
dev-9911,"Shouldn't have head-butted him, karma is a fool.","그하고 충돌하지 말았어야 했었어, 나쁜 일이 되풀이되면 업이 되는 거야."
dev-9912,Hope everything goes well and a lot of happiness comes to you in 2016.,2016년에는 당신에게 일이 잘 풀리고 많은 행복이 찾아오길 바라요.
dev-9913,I hope to get her number.,저는 그녀에게 전화번호를 받길 바랍니다.
dev-9914,I may not be your number one but you will always be my number one.,난 너의 넘버원이 아닐지도 모르지만 넌 항상 내 넘버원일 거야.
dev-9915,I would like to buy this product without import charges.,이 제품을 수입세 없이 구매하고 싶습니다.
dev-9916,So I'd prepare a dinner buffet for the 2 of my friends.,나는 그래서 이 두 친구를 위한 저녁 뷔페를 준비할 거야.
dev-9917,The characteristics of white is easy to see the dirt.,그리고 흰색의 특징은 더러움이 잘 보인다는 것입니다.
dev-9918,"Greatly reduced surface resistance by conducting Sn plating, that decrease in resistance among the whole module is expected.",Sn 도금을 실시함으로써 먼저 항이 크게 감소하였으며 모듈 전체의 저항을 낮출 수 있을 것으로 기대됨.
dev-9919,They think animals only act in certain ways to get something.,그들은 동물들이 무언가를 얻으려 할 때는 특정한 방식으로만 행동한다고 생각해요.
dev-9920,Why is it hard to use English?,영어를 쓰는 게 왜 이렇게 어려울까?
dev-9921,"Certainly, there are some seventeen-year-old people who are interested in politics and can have their own judgment.",17세 중에서도 정치에 관심이 많고 자신만의 판단을 할 수 있는 사람이 있습니다.
dev-9922,"I just meant it for flattery, and I didn't really mean it.","난 단지 아첨하려고 한 말이지, 진심은 아니었어요."
dev-9923,It means it's hard to define love.,이것은 사랑을 정의하기 어렵다는 것이에요.
dev-9924,I have lunch at a fast-food restaurant.,저는 점심은 패스트푸드점에서 사 먹어요.
dev-9925,Does this car have any trouble?,이 차에 별다른 문제가 있나요?
dev-9926,I am against teenagers working part-time jobs.,나는 청소년들의 아르바이트에 반대합니다.
dev-9927,"First of all, I inform you that we can't supply the price you requested.","먼저, 요청해주신 단가에는 공급이 불가함을 말씀드립니다."
dev-9928,Keep in mind the fact which all progress could become a crisis.,매 과정이 고비가 될 수 있음을 명심해야 합니다.
dev-9929,I have done a memorial service for my grandfather.,오늘 나는 할아버지 제사를 지냈습니다.
dev-9930,"Their movements are active, and that makes people happy.",그들의 움직임은 활동적이며 사람들이 행복해 보이게 합니다.
dev-9931,"At night, I spent time with them, and in the morning, they taught me how to ride the snowboard.",저녁에는 그들과 함께 즐기고 아침에는 그들한테 보드를 배웠습니다.
dev-9932,"After filling up their buckets with water, they carried them back home on their heads.",양동이에 물을 가득 채운 후 이를 머리에 이고 집으로 돌아왔습니다.
dev-9933,It's too difficult for an active person like me.,활동적인 나한테는 너무 힘든 일이에요.
dev-9934,I suddenly got a call and accidentally drop my cell phone in a toilet bowl.,나는 갑자기 전화가 와서 놀라 핸드폰을 변기에 빠뜨렸어요.
dev-9935,"Also, I want to create an innovative one instead of something that already exists.",또 기존의 있던 것이 아닌 새로운 것을 창작하고 싶습니다.
dev-9936,I passed the exam at once when I was 26 years old.,나는 26살 때 그 시험에 한 번에 통과했어.
dev-9937,I'll keep my equable manner.,늘 한결같은 마음으로 할 것입니다.
dev-9938,Which uniform do I have to wear tomorrow?,내일 저는 어떤 유니폼을 입어야 하나요?
dev-9939,But you didn't answer the voice talk.,하지만 당신은 보이스톡을 응답하지 않았다.
dev-9940,Do you know how to make galbi?,혹시 갈비 요리를 할 줄 아세요?
dev-9941,"I don't know, it's just a sixth sense, but I'm sure.","나도 몰라, 그저 육감이지만 확실해."
dev-9942,Instagram is a very attractive social media.,인스타그램은 아주 매력적인 SNS예요.
dev-9943,This room is rectangular.,이 방은 직사각형 모양입니다.
dev-9944,I'm free on Tuesday and Friday evenings this month.,나는 이번 달 화요일과 금요일 저녁에 시간 있어.
dev-9945,Checking cardholder spending and activity and the transaction amount is possible.,"카드소유자의 소비와 활동, 그리고 거래량을 체크하는 것이 가능\합니다."
dev-9946,"Now, I'll take a picture.",이제 사진을 찍겠습니다.
dev-9947,I'm also attaching the payment and the admission paperwork.,그리고 결제와 입학에 필요한 서류도 함께 보내드립니다.
dev-9948,It was a very nice slalom game.,정말 멋진 슬랄롬 경기였어요.
dev-9949,We share your difficulties in parallel import membership.,당신의 병행수입 멤버십에서의 어려움을 공유합니다.
dev-9950,"If possible, please show me by a photo of how the product will be wrapped.",가능하면 어떤 식으로 포장되는지 사진을 좀 보여주면 좋겠습니다.
dev-9951,I already left Korea two weeks ago.,나는 이미 2주 전에 한국을 떠났어요.
dev-9952,"If you're in a different league, your cream is different too.",노는 물이 다르다면 크림도 다릅니다.
dev-9953,I hope there is a function that prints out my translations as evidence of my translation ability.,저의 번역 능력 증명을 위해서 내가 입력한 번역을 예쁘게 프린트해주는 기능이 있으면 좋겠어요.
dev-9954,It's on the borderline of pneumonia.,폐렴이 되기 직전입니다.
dev-9955,"I'm not sure I could be any help, but I will sincerely respond to the interview.",도움이 될지는 모르겠지만 성심성의껏 인터뷰에 응하겠습니다.
dev-9956,"The net profits is 2,000 dollars.","순이익은 2,000달러입니다."
dev-9957,"Even though it will cost more, there are many people with better skills.","비용이 더 많이 들지만, 훨씬 능숙한 사람들도 많이 있어요."
dev-9958,Your opinion on this matters more than anything else.,이 사안에 대한 당신의 의견이 그 무엇보다도 우선이에요.
dev-9959,"By learning literature, you can acquire not only background knowledge but also life wisdom.","문학을 배움으로써, 배경지식을 쌓을 수 있을 뿐만 아니라 삶의 지혜도 얻을 수 있어."
dev-9960,I should write an email to my professor.,저는 교수님에게 이메일을 써야 해요.
dev-9961,"This oven produces games, entertainments, and other various contents in the center of the mobile world.","우리의 오븐은 모바일 세상의 중심에서 게임, 엔터테인먼트, 콘텐츠를 만듭니다."
dev-9962,It doesn't stop bleeding.,출혈이 도저히 멈추질 않습니다.
dev-9963,Applications for positions in all of our offices are accepted online.,당사에서 모집 중인 모든 포지션에 대한 지원서는 온라인으로 제출 가능합니다.
dev-9964,Can you send me few rolls when I get the filter product?,이번에 필터제품 받을때 몇 롤이라도 보내주실수 있나요?
dev-9965,"We don't have the stock now, and we will send you 1 yard via the agency by next Wednesday.","현재 우리가 보유한 재고는 없고, 다음 주 수요일까지 에이전시를 통해 1야드 발송하겠습니다."
dev-9966,What will happen to this couple at the end?,이 두 커플의 결말은 어떻게 될까요?
dev-9967,I got permission from another female worker to deposit it tomorrow.,다른 여직원에게 내일 입금하는 것에 동의를 받았어요.
dev-9968,I want you to become an ethical person.,나는 네가 윤리적인 사람이 됐으면 좋겠어.
dev-9969,I forgot what I was talking about.,내가 무엇을 말하고 있었는지 잊어먹었어.
dev-9970,That's why his heart aches more.,그래서 그 남자의 마음이 더 아픕니다.
dev-9971,"Moisturizing your skin with the mango seed butter, shea butter, cottonseed oil.","망고 시드 버터, 시어버터, 목화씨 오일로 피부를 보습하세요."
dev-9972,I naturally learned English and tried to be nice to foreign people.,저는 자연스럽게 영어 공부를 하게 되었고 외국인들에게 최대한 친절하게 대하려고 노력했습니다.
dev-9973,I feel like it's going to be a lonely Christmas for me.,나는 외로운 크리스마스가 될 것 같은 기분이에요.
dev-9974,How are you all at home?,모두 집에서 편하게 있었어요?
dev-9975,I miss the sound of children playing.,나는 아이들이 노는 소리가 그립습니다.
dev-9976,"For that reason, I'm against the death penalty.",그렇기 때문에 나는 사형 집행에 대해 반대 하는 거야.
dev-9977,I found a marble inside a rock crack there.,나는 그곳에서 바위틈에 있는 구슬을 발견했어요.
